3.456946674618585069e-01,3.730368218098101263e-01,4.853939319620611537e-01,2.062924161748258267e-01,-4.260143228423042550e-02,-4.260143228423012712e-02,-4.206807357722634477e-01,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,-5.129891760425780989e-01,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,4.171330722922844458e+00,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,-5.073491786393843350e-01,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,1.565247584249848112e+00,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,-4.146981098256820597e-01,4.789558055782446311e-01,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,-2.265686062395519507e+00,2.265686062395519063e+00
-3.266328056323433149e-01,3.428541769586702648e-01,1.657643945870257707e-01,3.685703731962972629e-01,-4.260143228423042550e-02,-4.260143228423012712e-02,2.377099579243271865e+00,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,-5.129891760425780989e-01,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,-5.073491786393843350e-01,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,-6.388765649999379459e-01,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,3.484660262185826696e+00,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,-4.146981098256820597e-01,4.789558055782446311e-01,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,-2.265686062395519507e+00,2.265686062395519063e+00
-5.702065302690886295e-01,-5.573432057265752526e-01,-6.732631410224421131e-01,-1.016506274057393133e+00,-4.260143228423042550e-02,-4.260143228423012712e-02,-4.206807357722634477e-01,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,1.949358868961796665e+00,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,-5.073491786393843350e-01,4.690415759823412856e+00,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,-6.388765649999379459e-01,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,-4.146981098256820597e-01,4.789558055782446311e-01,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,4.413674147523737323e-01,-4.413674147523738989e-01
-4.068841485688998727e-01,-4.743409323859407167e-01,-4.894761570317967547e-01,2.873568640867654039e-03,-4.260143228423042550e-02,-4.260143228423012712e-02,-4.206807357722634477e-01,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,4.031128874149293217e+00,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,-5.129891760425780989e-01,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,-5.073491786393843350e-01,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,1.565247584249848112e+00,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,-4.146981098256820597e-01,4.789558055782446311e-01,-1.553020875727443850e-01,1.000000000000000000e+00,-6.439063477054555840e+00,4.413674147523737323e-01,-4.413674147523738989e-01
3.764913452894929624e-01,-5.362153543307773829e-01,-6.013464951130591540e-01,-5.936693437901773285e-01,-4.260143228423042550e-02,-4.260143228423012712e-02,-4.206807357722634477e-01,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,2.541546666787655173e+00,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,-5.129891760425780989e-01,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,-5.073491786393843350e-01,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,-2.223278160615024535e-01,4.497862740321170172e+00,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,-6.388765649999379459e-01,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,2.411392712690076934e+00,-2.087875307811958958e+00,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,4.413674147523737323e-01,-4.413674147523738989e-01
1.391681832250443396e+00,8.227582300917937186e-01,1.497829177182740112e-01,-8.554456501489671183e-03,-4.260143228423042550e-02,-4.260143228423012712e-02,-4.206807357722634477e-01,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,2.541546666787655173e+00,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,-5.129891760425780989e-01,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,-5.073491786393843350e-01,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,-2.223278160615024535e-01,4.497862740321170172e+00,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,-6.388765649999379459e-01,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,2.411392712690076934e+00,-2.087875307811958958e+00,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,4.413674147523737323e-01,-4.413674147523738989e-01
-5.812053437789580501e-01,-5.369699204520559377e-01,-6.413001872849385387e-01,-9.730797785164356783e-01,-4.260143228423042550e-02,-4.260143228423012712e-02,2.377099579243271865e+00,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,-5.129891760425780989e-01,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,-5.073491786393843350e-01,4.690415759823412856e+00,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,-6.388765649999379459e-01,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,-4.146981098256820597e-01,4.789558055782446311e-01,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,4.413674147523737323e-01,-4.413674147523738989e-01
5.958676802045255183e-01,1.147976228362825424e+00,1.178199639807704646e-01,-5.868125287047629701e-01,-4.260143228423042550e-02,-4.260143228423012712e-02,-4.206807357722634477e-01,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,-5.129891760425780989e-01,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,4.171330722922844458e+00,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,-5.073491786393843350e-01,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,-6.388765649999379459e-01,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,3.484660262185826696e+00,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,-4.146981098256820597e-01,4.789558055782446311e-01,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,4.413674147523737323e-01,-4.413674147523738989e-01
-3.452307993853953039e-01,-4.192576055326105444e-01,-7.395775844425077350e-02,6.496997916982841792e-01,-4.260143228423042550e-02,-4.260143228423012712e-02,-4.206807357722634477e-01,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,-5.129891760425780989e-01,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,7.012974987964678775e+00,0.000000000000000000e+00,-5.073491786393843350e-01,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,1.565247584249848112e+00,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,-4.146981098256820597e-01,4.789558055782446311e-01,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,4.413674147523737323e-01,-4.413674147523738989e-01
-4.887153210823285687e-01,-4.344092932478827995e-01,-5.454113260724279266e-01,-6.393814443596059771e-01,-4.260143228423042550e-02,-4.260143228423012712e-02,2.377099579243271865e+00,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,-5.129891760425780989e-01,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,-5.073491786393843350e-01,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,-6.388765649999379459e-01,9.539392014169427725e+00,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,-4.146981098256820597e-01,4.789558055782446311e-01,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,4.413674147523737323e-01,-4.413674147523738989e-01
